id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
36:0	7	0	0	0	0	0	0
36:1	14	0	0	0	0	0	1
36:10	7	0	0	0	0	1	0
36:11	12	0	0	0	0	1	0
36:6	13	0	1	0	0	0	0
36:7	20	0	0	0	0	1	1
36:8	12	0	0	0	0	1	0
370:1	7	1	0	0	0	1	0
370:4	5	0	0	0	0	1	0
371:2	5	1	0	0	0	0	1
372:5	6	0	0	0	0	0	1
373:0	11	1	0	0	0	1	0
373:1	15	0	0	0	0	1	0
374:1	14	0	0	0	0	1	0
374:10	9	0	0	0	0	1	0
374:13	16	0	0	0	0	1	0
375:0	11	0	1	0	0	0	1
375:2	12	0	0	0	0	1	0
376:0	5	1	0	0	0	0	0
376:2	19	1	0	0	0	0	0
376:3	6	0	0	0	0	0	0
377:4	9	0	0	0	0	0	0
379:1	11	0	0	0	0	0	1
37:0	12	1	0	0	0	0	0
380:6	19	1	0	0	0	1	1
381:1	5	0	0	0	0	0	0
381:2	14	0	0	0	0	1	0
383:0	5	0	0	0	0	0	0
383:1	12	0	1	0	0	1	0
383:3	14	0	0	0	0	1	0
384:1	10	0	0	0	0	0	0
384:2	14	0	0	0	0	1	0
385:4	11	0	0	0	0	1	0
385:5	8	1	0	0	0	0	1
386:1	6	0	1	0	0	1	0
386:3	9	0	0	0	0	1	0
387:3	16	0	0	0	0	1	0
389:0	5	0	0	0	0	0	0
389:1	12	1	0	0	0	1	0
389:2	11	1	0	0	0	0	0
389:3	14	1	0	0	0	1	0
389:4	10	1	0	0	0	0	0
38:2	15	1	0	0	0	0	0
390:1	17	0	0	0	0	0	0
390:3	5	0	0	0	0	0	0
391:1	18	0	0	0	0	1	0
391:10	20	1	1	0	0	1	0
391:11	15	0	1	0	0	0	0
391:12	16	0	1	0	0	0	0
391:15	16	0	0	0	0	1	0
391:17	14	0	0	0	0	1	0
391:19	20	0	0	0	0	1	0
391:21	14	0	0	0	0	1	0
391:22	9	0	0	0	0	1	0
391:24	10	0	0	0	1	0	0
391:5	7	0	0	0	0	0	0
393:3	18	0	1	0	0	0	0
393:6	17	1	1	0	0	0	1
394:10	14	0	0	0	1	1	0
394:5	16	1	0	0	0	0	1
394:6	9	0	1	0	0	0	0
394:7	12	0	0	0	0	0	0
39:3	6	0	0	0	0	0	0
39:6	17	0	0	0	0	1	0
3:2	13	0	1	0	0	1	0
40:0	11	1	0	0	0	0	0
40:10	20	1	1	0	0	1	0
40:11	17	1	0	0	0	1	0
40:3	6	0	0	0	0	1	0
40:4	12	0	0	0	0	1	0
41:1	10	1	1	0	0	1	0
42:10	9	0	0	0	0	0	0
42:6	17	0	0	0	0	1	0
42:7	13	0	1	0	0	0	0
43:0	8	1	0	0	0	0	0
44:3	8	0	1	0	0	0	0
45:11	15	0	1	0	0	0	0
45:3	15	0	0	0	0	1	0
45:4	14	0	0	0	0	0	0
45:8	8	1	0	0	0	0	0
46:2	12	0	1	0	0	0	0
47:0	11	1	1	0	0	0	0
48:3	6	0	1	0	0	0	0
48:5	13	0	1	0	0	0	0
48:7	13	0	0	0	0	1	0
49:1	17	0	0	0	0	0	0
49:4	17	0	0	0	0	0	0
49:5	15	0	0	0	0	0	1
4:0	12	0	0	0	0	0	0
4:1	14	1	0	0	0	1	0
4:1	14	1	0	0	0	1	0
50:2	16	0	0	1	0	1	0
50:3	8	0	1	0	0	0	0
50:5	11	0	0	0	0	0	1
50:6	20	0	0	0	0	0	1
52:2	12	0	0	0	1	0	0
53:2	15	0	0	0	0	0	1
54:0	11	0	0	0	0	0	0
54:1	13	0	0	0	0	1	1
54:4	15	0	0	0	0	1	1
55:1	13	0	1	0	0	1	0
55:2	6	0	1	0	0	0	0
56:0	12	0	0	0	0	1	0
57:0	5	0	1	0	0	0	0
57:2	5	0	1	0	0	0	0
58:0	6	1	0	0	0	0	0
58:2	10	0	0	0	0	1	0
59:1	16	0	0	0	0	1	0
5:3	9	0	0	0	0	1	0
5:4	7	0	0	0	0	1	0
5:8	12	0	1	0	0	0	0
60:4	13	0	0	0	0	0	1
64:0	8	0	0	0	0	1	0
64:2	5	0	0	0	0	1	0
64:4	5	0	0	0	0	0	1
66:0	5	1	0	0	0	0	0
66:1	8	1	0	0	0	0	0
68:2	8	0	1	0	0	0	0
68:5	8	0	0	0	0	0	0
69:0	15	1	0	0	0	0	0
69:2	8	0	0	0	0	0	0
69:3	19	0	0	0	0	1	0
6:0	12	0	1	0	0	0	0
6:11	13	0	1	0	0	1	0
6:12	12	1	0	0	0	1	0
6:14	11	0	0	0	0	0	0
6:15	12	0	0	0	0	1	0
6:2	15	0	1	0	0	0	0
6:3	8	0	1	0	0	0	0
6:4	9	0	1	0	0	0	0
70:0	9	0	0	0	0	1	0
70:4	7	0	0	0	0	0	0
71:6	19	0	0	0	0	1	0
71:7	5	0	0	0	0	0	0
78:0	15	0	0	0	0	1	0
79:3	8	0	0	0	0	1	0
79:5	18	0	0	0	0	1	0
79:8	8	0	1	0	0	1	0
81:0	11	0	1	0	0	1	0
81:1	6	0	0	0	0	1	0
83:2	7	0	0	0	0	1	0
85:10	11	1	0	0	0	1	0
85:13	5	0	0	0	0	1	1
85:9	19	0	0	0	0	0	1
86:0	12	1	0	0	0	0	0
86:4	12	0	1	0	0	0	0
88:1	6	0	0	0	0	1	1
88:2	5	0	0	0	0	1	1
88:3	6	0	0	0	0	1	1
90:0	9	0	0	0	0	1	1
92:0	20	0	0	0	0	1	0
92:16	7	0	0	0	0	1	0
93:2	11	0	0	0	0	1	0
94:1	8	0	0	0	0	1	0
94:2	9	0	0	0	0	1	0
94:8	16	0	0	0	0	0	1
95:0	10	0	0	0	0	1	0
96:0	15	0	0	0	0	1	1
96:2	15	0	0	0	0	1	0
97:0	16	0	0	0	0	1	1
97:1	16	0	0	0	0	1	1
97:13	7	0	0	0	0	1	0
97:2	12	0	0	0	0	1	0
97:4	17	0	0	0	0	1	1
B0096VDM8G_29_A1JFXUCXT356UK:5	15	0	0	0	0	1	0
