id	words	Self-fulfill	Appreciating Beauty	Social Relation	Health	Ambition & Ability	Finance
B00FU83YWS_141_A3Q6JY8ZJAVPCW:0	5	0	0	0	0	0	1
B00FU83YWS_145_A2ZQTQU49CF77U:0	10	0	0	0	0	1	0
B00FU83YWS_145_A2ZQTQU49CF77U:1	10	0	0	0	0	1	1
B00FU83YWS_145_A2ZQTQU49CF77U:2	18	1	0	0	0	1	0
B00FU83YWS_17_A222CVY87OUZ2U:1	7	0	0	0	0	1	1
B00FU83YWS_199_A3HRW8G7BZK0CX:1	5	1	0	0	0	0	0
B00FU83YWS_19_A1MBI7JFXKWNWS:0	19	1	0	0	0	1	0
B00FU83YWS_19_A1MBI7JFXKWNWS:3	5	0	1	0	0	0	0
B00FU83YWS_200_A2P9XOT1E1YQZ0:2	5	0	0	0	0	1	0
B00FU83YWS_200_A2P9XOT1E1YQZ0:6	14	1	0	0	0	1	0
B00FU83YWS_201_A14L9PF5EWEZUN:3	9	0	0	0	0	0	1
B00FU83YWS_202_A3SJE9OV4SEP8I:1	16	0	0	0	0	0	0
B00FU83YWS_205_ALTYOQRHM0AP7:0	11	1	1	0	0	0	0
B00FU83YWS_205_ALTYOQRHM0AP7:1	9	0	0	0	0	1	1
B00FU83YWS_205_ALTYOQRHM0AP7:2	16	0	0	0	0	1	0
B00FU83YWS_20_ANRBJAFRZR1M8:3	8	0	0	0	0	0	0
B00FU83YWS_216_A1GXCL1890WK2K:4	14	0	0	0	0	1	0
B00FU83YWS_216_A1GXCL1890WK2K:5	15	0	1	0	0	0	0
B00FU83YWS_218_A1P104WOJXMZV9:0	5	0	0	0	0	1	0
B00FU83YWS_219_A1Y4ZXHXI6KT7B:1	7	1	0	0	0	0	0
B00FU83YWS_25_A3504VWFA6UMTO:1	5	1	0	0	0	0	0
B00FU83YWS_260_A2YQ3TFBY1MASP:0	11	0	0	0	0	0	0
B00FU83YWS_260_A2YQ3TFBY1MASP:10	15	0	0	0	0	1	0
B00FU83YWS_260_A2YQ3TFBY1MASP:12	14	0	0	0	0	1	0
B00FU83YWS_260_A2YQ3TFBY1MASP:15	6	1	0	0	0	0	1
B00FU83YWS_260_A2YQ3TFBY1MASP:3	7	0	0	0	0	0	0
B00FU83YWS_262_APGJ4QQPM9QIX:0	9	0	0	0	0	0	0
B00FU83YWS_262_APGJ4QQPM9QIX:5	7	0	0	0	0	0	0
B00FU83YWS_26_A3I7Q5Y8IIS1YE:0	14	0	0	0	0	1	0
B00FU83YWS_26_A3I7Q5Y8IIS1YE:1	11	0	1	0	0	0	0
B00FU83YWS_26_A3I7Q5Y8IIS1YE:2	16	0	1	0	0	0	0
B00FU83YWS_277_AZH4JFP4U8IVR:0	8	0	1	0	0	1	0
B00FU83YWS_29_A12BQH3ETKAFX1:0	11	0	0	0	0	1	0
B00FU83YWS_29_A12BQH3ETKAFX1:1	8	1	0	0	0	0	0
B00FU83YWS_29_A12BQH3ETKAFX1:2	10	0	1	0	0	0	0
B00FU83YWS_36_A21F9QHZIQH13I:1	6	0	0	0	0	1	0
B00FU83YWS_36_A21F9QHZIQH13I:2	19	0	0	0	0	1	0
B00FU83YWS_36_A21F9QHZIQH13I:3	11	0	1	0	0	1	0
B00FU83YWS_36_A21F9QHZIQH13I:7	10	0	0	0	0	0	0
B00FU83YWS_37_A1BEVTJDXGMJ5I:0	7	0	0	0	0	0	0
B00FU83YWS_37_A1BEVTJDXGMJ5I:1	5	0	0	0	0	1	0
B00FU83YWS_5_A32LJA5R33Y631:1	7	0	0	0	0	1	1
B00FU83YWS_5_A32LJA5R33Y631:5	8	0	0	0	0	0	1
B00FU83YWS_61_A1TAIZR02ODKET:0	8	0	0	0	0	1	0
B00FU83YWS_61_A1TAIZR02ODKET:1	19	0	0	0	0	1	0
B00FU83YWS_61_A1TAIZR02ODKET:3	9	0	0	0	0	1	0
B00FU83YWS_64_A3DGGMIJIKUS2O:0	7	0	0	0	0	1	0
B00FU83YWS_64_A3DGGMIJIKUS2O:1	6	0	0	0	0	1	0
B00FU83YWS_65_A1KQSBBXF0PT6J:2	12	0	0	0	0	1	0
B00FU83YWS_8_A39B6W3B15HS0A:1	14	0	1	0	0	0	0
B00KB3MXH4_10_A32154TIUMUEBZ:1	16	1	0	0	0	1	0
B00KB3MXH4_15_A1HHHK2JW28E4Z:0	15	0	0	0	0	0	0
B00KB3MXH4_15_A1HHHK2JW28E4Z:1	11	0	0	0	0	1	0
B00KB3MXH4_15_A1HHHK2JW28E4Z:2	5	0	0	0	0	0	1
B00KB3MXH4_15_A1HHHK2JW28E4Z:3	14	0	0	0	0	0	0
B00KB3MXH4_16_A159MX2ZLCCFU2:1	16	0	1	0	0	0	0
B00KB3MXH4_16_A159MX2ZLCCFU2:5	14	0	0	0	0	1	0
B00KB3MXH4_16_A159MX2ZLCCFU2:7	9	1	1	0	0	0	0
B00KB3MXH4_22_A106YGESUYA4BP:2	16	0	0	0	0	1	0
B00KB3MXH4_22_A106YGESUYA4BP:5	7	0	0	0	0	0	0
B00KB3MXH4_22_A106YGESUYA4BP:6	15	0	0	0	0	1	0
B00KMRGF28_106_AGNDXNERJ5L83:1	9	0	1	0	0	1	0
B00KMRGF28_106_AGNDXNERJ5L83:4	9	1	0	0	0	0	1
B00KMRGF28_109_A1EUFUJPPD4V05:3	9	0	0	0	0	1	0
B00KMRGF28_110_A1DQBA28Z04UI1:3	9	0	0	0	0	0	0
B00KMRGF28_110_A1DQBA28Z04UI1:4	13	0	0	0	0	0	1
B00KMRGF28_112_AG0H7UG6OX2GU:5	17	0	1	0	0	1	0
B00KMRGF28_128_A1BJWKIOJWBL7N:1	8	0	0	0	0	1	0
B00KMRGF28_128_A1BJWKIOJWBL7N:4	15	0	0	0	0	0	1
B00KMRGF28_12_A25B2Q7A775WAE:1	13	1	0	0	0	0	0
B00KMRGF28_12_A25B2Q7A775WAE:2	18	0	1	0	0	0	0
B00KMRGF28_12_A25B2Q7A775WAE:3	10	1	0	0	0	0	1
B00KMRGF28_13_A29X881WVJ8402:0	6	0	0	0	0	1	0
B00KMRGF28_143_A2F0D5EV8ZOK44:0	11	0	1	0	0	1	0
B00KMRGF28_145_A1X3Y4R5C1S4JH:3	9	0	0	0	0	1	0
B00KMRGF28_145_A1X3Y4R5C1S4JH:6	10	0	0	0	0	1	0
B00KMRGF28_145_A1X3Y4R5C1S4JH:8	7	0	1	0	0	0	0
B00KMRGF28_149_A3J4TEK6ANKJHC:0	6	1	0	0	0	0	0
B00KMRGF28_149_A3J4TEK6ANKJHC:3	10	0	0	0	0	1	0
B00KMRGF28_149_A3J4TEK6ANKJHC:5	5	0	0	0	0	0	1
B00KMRGF28_158_A290OAUA8EAMP3:0	7	1	0	0	0	1	0
B00KMRGF28_162_A2A9UX1U9D816V:0	9	1	0	0	0	1	1
B00KMRGF28_163_A2D8S1LRNDVO7T:0	10	1	1	0	0	1	0
B00KMRGF28_163_A2D8S1LRNDVO7T:3	9	0	1	0	0	0	0
B00KMRGF28_168_A3TKNSIFQ0WOEE:1	11	0	1	0	0	0	0
B00KMRGF28_168_A3TKNSIFQ0WOEE:2	18	0	1	0	0	1	0
B00KMRGF28_168_A3TKNSIFQ0WOEE:3	17	0	1	0	0	0	0
B00KMRGF28_172_A1RJ2J18DI98FG:2	13	0	0	0	0	1	0
B00KMRGF28_175_A3F52XJ7SM4P7:1	15	0	0	0	0	1	1
B00KMRGF28_176_A7M27ZVQA4N2X:0	5	0	0	0	0	0	1
B00KMRGF28_176_A7M27ZVQA4N2X:1	15	1	0	0	0	1	0
B00KMRGF28_176_A7M27ZVQA4N2X:2	12	1	0	0	0	0	0
B00KMRGF28_176_A7M27ZVQA4N2X:3	14	0	1	0	0	1	0
B00KMRGF28_181_A3EWXJNJTBYTQM:1	5	0	0	0	0	1	0
B00KMRGF28_184_A12IPRD9B0KX9P:0	8	0	0	0	0	0	1
B00KMRGF28_184_A12IPRD9B0KX9P:3	18	0	0	0	0	0	1
B00KMRGF28_184_A12IPRD9B0KX9P:4	10	0	0	0	0	1	0
B00KMRGF28_184_A12IPRD9B0KX9P:5	15	0	0	0	0	1	0
B00KMRGF28_184_A12IPRD9B0KX9P:9	9	1	0	0	0	0	0
B00KMRGF28_185_A1JE1DCYMIWKJ4:0	11	1	0	0	0	0	0
B00KMRGF28_185_A1JE1DCYMIWKJ4:2	15	1	0	0	0	1	0
B00KMRGF28_185_A1JE1DCYMIWKJ4:3	12	1	0	0	0	0	1
B00KMRGF28_186_A8O7SW93D9BW1:0	7	1	0	0	0	0	1
B00KMRGF28_186_A8O7SW93D9BW1:1	9	1	0	0	0	1	0
B00KMRGF28_187_A13MKZMIR0KM7W:0	6	0	0	0	0	1	0
B00KMRGF28_187_A13MKZMIR0KM7W:8	8	0	0	0	0	0	0
B00KMRGF28_193_A20GPA6RDO8DT7:8	12	0	0	0	0	1	0
B00KMRGF28_194_A22LSPFBF3E1XJ:5	14	0	0	0	0	1	0
B00KMRGF28_194_A22LSPFBF3E1XJ:7	17	0	0	0	0	1	0
B00KMRGF28_200_A1SHTXCLHRR3TT:1	11	0	0	0	0	0	0
B00KMRGF28_206_AUDBDAE7ORZVV:0	7	0	0	0	0	0	0
B00KMRGF28_206_AUDBDAE7ORZVV:1	10	0	1	0	0	1	0
B00KMRGF28_208_A2O3P3SPKVXD1W:1	5	1	0	0	0	0	0
B00KMRGF28_212_A22IB8C8G5YVZD:1	14	1	0	0	0	1	0
B00KMRGF28_213_A1HYE6WQREOY5C:0	12	1	0	0	0	0	1
B00KMRGF28_213_A1HYE6WQREOY5C:1	13	0	0	0	0	1	1
B00KMRGF28_214_A1PS6GRSMNBXBJ:1	15	1	0	0	0	1	0
B00KMRGF28_214_A1PS6GRSMNBXBJ:5	16	1	0	0	0	0	0
B00KMRGF28_215_A3F2WL4GE692P5:0	7	0	0	0	0	1	1
B00KMRGF28_218_A1N9RU7NH4O21I:3	12	0	0	0	0	1	0
B00KMRGF28_221_A4YVKTRE1Z1OU:0	8	1	0	0	0	1	1
B00KMRGF28_221_A4YVKTRE1Z1OU:2	13	0	0	0	0	1	1
B00KMRGF28_221_A4YVKTRE1Z1OU:5	18	0	0	0	0	1	1
B00KMRGF28_224_A2BW7RFR3C267G:3	6	0	1	0	0	0	0
B00KMRGF28_225_A3HI5ZE8DCIM5S:1	18	1	0	0	0	0	0
B00KMRGF28_225_A3HI5ZE8DCIM5S:2	9	0	0	0	0	0	0
B00KMRGF28_227_A1JSUB9AKX4S7H:1	5	0	0	0	0	1	0
B00KMRGF28_240_A1LUL9CBASL11L:0	10	0	0	0	0	1	0
B00KMRGF28_240_A1LUL9CBASL11L:2	13	0	0	0	0	1	0
B00KMRGF28_241_A30T2OLDHWQ1EP:2	15	0	0	0	0	1	0
B00KMRGF28_248_ALFFLXZLA8653:1	8	0	0	0	0	1	0
B00KMRGF28_248_ALFFLXZLA8653:2	7	0	0	1	0	0	0
B00KMRGF28_255_A145YHZR71EDFF:0	9	0	0	0	0	0	1
B00KMRGF28_255_A145YHZR71EDFF:2	12	0	0	0	0	1	0
B00KMRGF28_258_A2TSDHTJ0H7733:0	9	0	0	0	0	1	0
B00KMRGF28_258_A2TSDHTJ0H7733:1	9	0	0	0	0	1	1
B00KMRGF28_258_A2TSDHTJ0H7733:4	10	0	0	0	0	0	0
B00KMRGF28_259_A22ELO0I334LNR:1	19	0	1	0	0	0	0
B00KMRGF28_259_A22ELO0I334LNR:3	13	0	0	0	0	1	0
B00KMRGF28_259_A22ELO0I334LNR:5	15	0	0	1	0	0	0
B00KMRGF28_278_ARETX4KDPRVUN:4	7	0	0	0	0	0	1
B00KMRGF28_304_A35Q7MBKQZV1SA:0	8	0	0	0	0	1	1
B00KMRGF28_304_A35Q7MBKQZV1SA:1	6	0	0	0	0	1	0
B00KMRGF28_310_A1PZTEOLNEN3ER:2	18	0	0	1	0	0	0
B00KMRGF28_314_APXO9NLLX6Q8X:0	7	0	0	0	0	1	0
B00KMRGF28_314_APXO9NLLX6Q8X:1	9	0	0	0	0	1	0
B00KMRGF28_316_A3L8EIJHMTXINF:0	5	0	0	0	0	1	1
B00KMRGF28_31_AQRNSQCH3NRA5:0	9	1	0	0	0	0	1
B00KMRGF28_331_A3LXQO6K4ZK6O6:0	14	0	0	0	0	1	0
B00KMRGF28_331_A3LXQO6K4ZK6O6:1	8	1	0	0	0	1	0
B00KMRGF28_331_A3LXQO6K4ZK6O6:2	6	1	0	0	0	0	1
B00KMRGF28_335_A1FNSDXR0J2ITC:4	8	1	0	0	0	0	1
B00KMRGF28_341_A23O6JB0TUPOJG:1	7	0	0	0	0	1	0
B00KMRGF28_341_A23O6JB0TUPOJG:3	14	0	0	0	0	0	0
B00KMRGF28_349_AHASB3H3S2SRN:2	6	0	0	0	0	0	1
B00KMRGF28_349_AHASB3H3S2SRN:3	7	0	1	0	0	0	0
B00KMRGF28_349_AHASB3H3S2SRN:5	9	1	0	0	0	0	1
B00KMRGF28_361_A2ZAFMJE8NXOWA:0	13	0	0	0	0	1	1
B00KMRGF28_365_A2PNKW6SVO157M:0	8	0	0	0	0	0	1
B00KMRGF28_374_AS24VWQPFK1HB:0	16	1	1	0	0	1	0
B00KMRGF28_374_AS24VWQPFK1HB:10	13	0	1	0	1	0	0
B00KMRGF28_374_AS24VWQPFK1HB:11	16	0	0	0	0	1	0
B00KMRGF28_374_AS24VWQPFK1HB:2	14	0	0	0	0	1	0
B00KMRGF28_374_AS24VWQPFK1HB:3	18	0	0	0	0	0	0
B00KMRGF28_374_AS24VWQPFK1HB:8	5	0	0	0	0	1	0
B00KMRGF28_380_A3NKFNBLS4N4RJ:0	18	0	1	0	0	1	0
B00KMRGF28_386_A1QTE23J88FVZX:2	7	1	0	0	0	0	0
B00KMRGF28_387_A2CWJW76X1NX01:0	8	0	1	0	0	0	0
B00KMRGF28_389_A39AJESZOC4H6J:4	14	1	0	0	0	0	1
B00KMRGF28_396_A3L1L2X4G6Y5UK:0	5	0	1	0	0	1	0
B00KMRGF28_47_A1K5HRS73WO4T6:0	5	0	0	0	0	1	0
B00KMRGF28_54_A3ODG9PLY4Z27Y:3	6	1	0	0	0	1	0
B00KMRGF28_78_AX6U6FG5HD88L:6	6	0	0	0	0	0	1
B00KMRGF28_78_AX6U6FG5HD88L:7	7	0	0	0	0	0	0
B00KMRGF28_78_AX6U6FG5HD88L:8	16	0	1	0	0	1	0
B00KMRGF28_96_A17B83D5U1E5W2:0	8	0	0	0	0	0	1
B00KMRGF28_96_A17B83D5U1E5W2:4	14	0	0	0	0	0	0
B00KMRGF28_97_A2F819YX0XJ5Y1:1	11	1	0	0	0	0	1
B00KMRGF28_98_A1YYZDBT4D9GEA:1	12	0	1	0	0	0	0
213:7	17	0	0	1	0	0	0
217:0	19	0	0	1	0	1	0
230:12	7	0	0	1	0	0	0
230:14	15	0	0	1	0	0	0
230:5	11	0	0	1	0	0	0
230:6	16	0	0	1	0	1	1
242:0	7	1	0	1	0	0	0
24:11	6	0	0	1	0	0	0
24:12	18	0	0	1	0	0	0
24:14	11	0	0	1	0	0	0
276:4	16	0	0	1	0	0	0
289:5	16	1	0	1	0	0	1
302:4	8	0	0	0	0	0	0
302:5	15	0	0	0	0	0	0
304:1	19	0	0	0	0	0	0
307:1	12	1	0	0	0	0	0
308:0	11	0	0	1	0	0	0
310:6	17	0	0	0	0	0	0
312:0	8	1	0	0	0	0	0
312:4	12	0	0	0	0	0	0
314:1	8	0	0	0	0	0	0
314:2	18	1	0	0	0	0	0
317:6	12	1	0	1	0	0	0
319:2	5	0	0	0	0	0	0
31:4	20	1	0	0	0	1	0
322:0	5	0	0	0	0	0	0
325:1	7	0	1	0	0	0	0
325:2	10	0	1	0	0	0	0
326:0	15	0	1	0	0	0	0
326:1	12	0	1	0	0	0	0
326:2	6	0	0	0	0	1	1
327:2	13	0	0	1	0	0	0
327:3	7	0	0	0	0	0	0
328:1	16	0	1	0	0	0	0
328:3	9	1	0	0	0	1	0
329:2	10	0	1	0	0	0	0
329:3	7	0	1	0	0	0	0
329:6	5	0	0	0	0	0	0
329:7	16	0	0	0	0	1	0
32:0	18	1	0	0	0	0	0
32:9	17	0	0	0	0	1	1
331:1	10	0	0	0	0	1	0
333:0	14	1	1	0	0	1	1
333:1	9	0	0	0	0	1	0
336:0	10	0	0	0	0	1	0
336:2	12	1	0	0	0	0	0
336:3	7	1	1	0	0	0	0
337:0	11	1	1	0	0	0	0
337:4	6	0	0	0	0	0	0
339:0	9	0	0	0	0	1	0
339:1	13	0	1	0	0	1	0
340:0	6	1	0	0	0	0	1
340:3	11	1	0	0	0	0	0
341:1	15	0	0	0	0	1	0
341:2	16	1	1	0	0	0	0
342:1	16	0	0	0	0	1	0
342:4	20	0	0	0	0	1	0
343:1	17	0	0	0	0	0	1
346:2	7	0	0	0	0	0	1
346:4	17	1	0	0	0	1	0
347:0	10	1	0	0	0	0	1
348:0	10	0	0	0	0	1	0
349:4	13	0	0	0	0	0	1
34:3	5	0	0	0	0	1	0
350:2	7	0	0	0	0	0	1
350:4	9	0	0	0	0	0	0
351:1	17	0	1	0	0	0	0
352:0	7	0	0	0	0	0	0
352:1	12	0	0	0	0	1	0
352:2	10	0	1	0	0	1	0
353:1	9	0	0	0	0	0	0
354:1	6	0	1	0	0	0	0
355:0	8	0	1	0	0	0	0
355:1	5	0	0	0	0	1	0
356:3	13	0	0	0	0	1	0
356:6	9	0	0	0	0	1	0
356:7	16	0	0	0	0	1	0
356:9	12	0	0	0	0	0	1
358:1	13	1	0	0	0	0	0
359:2	16	0	0	0	0	0	1
359:7	11	0	0	0	0	1	0
359:9	9	0	0	0	0	0	0
360:2	8	1	0	0	0	0	1
361:2	9	1	1	0	0	0	1
361:4	9	1	0	0	0	0	0
362:2	6	1	0	0	0	0	1
363:0	7	0	0	0	0	0	0
363:1	14	1	0	0	0	0	1
364:0	7	1	0	0	0	0	0
364:1	11	0	0	0	0	1	1
364:2	14	0	0	0	0	1	0
365:3	9	0	0	1	0	0	0
366:10	5	0	0	0	0	0	0
366:12	9	1	0	0	0	0	1
366:3	9	0	1	0	0	1	0
366:9	18	1	1	0	0	0	0
367:2	14	0	0	0	0	1	0
367:3	10	1	0	0	0	1	1
367:4	16	0	0	0	0	0	0
369:0	13	1	0	0	0	0	0
369:4	7	0	0	0	0	0	0
36:0	7	0	0	0	0	0	0
36:1	14	0	0	0	0	0	1
36:10	7	0	0	0	0	1	0
36:11	12	0	0	0	0	1	0
36:6	13	0	1	0	0	0	0
36:7	20	0	0	0	0	1	1
36:8	12	0	0	0	0	1	0
370:1	7	1	0	0	0	1	0
370:4	5	0	0	0	0	1	0
371:2	5	1	0	0	0	0	1
372:5	6	0	0	0	0	0	1
373:0	11	1	0	0	0	1	0
373:1	15	0	0	0	0	1	0
374:1	14	0	0	0	0	1	0
374:10	9	0	0	0	0	1	0
374:13	16	0	0	0	0	1	0
375:0	11	0	1	0	0	0	1
375:2	12	0	0	0	0	1	0
376:0	5	1	0	0	0	0	0
376:2	19	1	0	0	0	0	0
376:3	6	0	0	0	0	0	0
377:4	9	0	0	0	0	0	0
379:1	11	0	0	0	0	0	1
37:0	12	1	0	0	0	0	0
380:6	19	1	0	0	0	1	1
381:1	5	0	0	0	0	0	0
381:2	14	0	0	0	0	1	0
383:0	5	0	0	0	0	0	0
383:1	12	0	1	0	0	1	0
383:3	14	0	0	0	0	1	0
384:1	10	0	0	0	0	0	0
384:2	14	0	0	0	0	1	0
385:4	11	0	0	0	0	1	0
385:5	8	1	0	0	0	0	1
386:1	6	0	1	0	0	1	0
386:3	9	0	0	0	0	1	0
387:3	16	0	0	0	0	1	0
389:0	5	0	0	0	0	0	0
389:1	12	1	0	0	0	1	0
389:2	11	1	0	0	0	0	0
389:3	14	1	0	0	0	1	0
389:4	10	1	0	0	0	0	0
38:2	15	1	0	0	0	0	0
390:1	17	0	0	0	0	0	0
390:3	5	0	0	0	0	0	0
391:1	18	0	0	0	0	1	0
391:10	20	1	1	0	0	1	0
391:11	15	0	1	0	0	0	0
391:12	16	0	1	0	0	0	0
391:15	16	0	0	0	0	1	0
391:17	14	0	0	0	0	1	0
391:19	20	0	0	0	0	1	0
391:21	14	0	0	0	0	1	0
391:22	9	0	0	0	0	1	0
391:24	10	0	0	0	1	0	0
391:5	7	0	0	0	0	0	0
393:3	18	0	1	0	0	0	0
393:6	17	1	1	0	0	0	1
394:10	14	0	0	0	1	1	0
394:5	16	1	0	0	0	0	1
394:6	9	0	1	0	0	0	0
394:7	12	0	0	0	0	0	0
39:3	6	0	0	0	0	0	0
39:6	17	0	0	0	0	1	0
3:2	13	0	1	0	0	1	0
40:0	11	1	0	0	0	0	0
40:10	20	1	1	0	0	1	0
40:11	17	1	0	0	0	1	0
40:3	6	0	0	0	0	1	0
40:4	12	0	0	0	0	1	0
41:1	10	1	1	0	0	1	0
42:10	9	0	0	0	0	0	0
42:6	17	0	0	0	0	1	0
42:7	13	0	1	0	0	0	0
43:0	8	1	0	0	0	0	0
44:3	8	0	1	0	0	0	0
45:11	15	0	1	0	0	0	0
45:3	15	0	0	0	0	1	0
45:4	14	0	0	0	0	0	0
45:8	8	1	0	0	0	0	0
46:2	12	0	1	0	0	0	0
47:0	11	1	1	0	0	0	0
48:3	6	0	1	0	0	0	0
48:5	13	0	1	0	0	0	0
48:7	13	0	0	0	0	1	0
49:1	17	0	0	0	0	0	0
49:4	17	0	0	0	0	0	0
49:5	15	0	0	0	0	0	1
4:0	12	0	0	0	0	0	0
